kasihan bank drive sekarang sudah jarang manggung setelah anji keluar	negative
sedih saya lihat kota di mana saya dibesarkan . sejak dari orde baru , Jakarta tidak pernah berubah , selalu kotor , kumuh dan kacau . waktu dipimpin ahok , ada karya nyata yang merubah Jakarta jadi ibukota yang manusiawi . sekarang . Jakarta kembali kotor , kumuh dan kacau :	negative
bukan cuma bisnis keluarga . tetapi menjaga kepentingan negara dan masyarakat tanpa membenturkan nya dengan kepentingan global .	negative
__laugh__ ini orang begok , ilmu memang di timba , tapi pengalaman adalah guru terbaik bodo begini jadi ketua bek aduh	negative
saya datang ke sini direkomendasi kan oleh teman , dan ketika saya datang saya sangat puas sekali melihat interior resto ini . desain dengan interior uk yang memanjakan , jika ke sini saya pilih baked salmon fillet nya oke , baron roast nya sangat oke irish kopi nya juga oke kunjungan saya ke sini untuk mengobrol santai dengan teman teman dan saya sangat nyaman di sini	positive
riset operasi edisi 2 - sri mulyono	neutral
aku tidak nyaman lama-lama berada di bioskop itu . hawa nya tidak enak . terlalu banyak orang , kursi sampai penuh . karena aku tidak suka dengan keramaian , akhirnya aku lebih memilih pergi saja cepat-cepat dari tempat itu .	negative
tempat ini menyediakan beberapa makanan , tapi yang saya coba tentu saja batagor nya , tempat nya pun bersih .	positive
saya dengar lawang wangi makanan nya enak . eh ternyata makanan nya tidak enak tidak rekomendasi banget pelayan nya juga tidak ramah . lawang wangi bagus tempat nya .	negative
dekat dengan hotel temoat saya menginap , harga nya terjangkau , tempat nya nyaman sekali , bersih dan buka sampai malam	positive
seharusnya masih berhak mendapatkan cahsback 5 j uta dengan cara berlangganan paket iplan 500k selama 24 bulan kak . dan bisa juga cicilan 0 % menggunakan cc bca , bni , mandiri , cimb niaga .	neutral
saya sangat menikmati pergi ke dusun bambu , di tengah banyak nya pilihan hiburan tempat makan yang standar di lembang . dusun bambu terletak agak jauh masuk di kolonel matsuri , tetapi pemandangan dan juga desain sangat bagus . cocok untuk duduk duduk bersama keluarga , dengan udara yang sejuk . pilihan makanan pun beragam , mostly enak . sempurna tempat in lembang .	positive
kesal banget nontonin cara pikir komunitas poligami ini ya ampun , perempuan-perempuan pun mau saja di-brainwash sama laki-laki yang cuma mikirin napsu , aduh .	negative
kelebihan	positive
bagi anda yang ingin menikmati iga dengan cara lain ? iga garang asam gigle box adalah cara yang tepat untuk anda nikmati . segar dengan kuah asam nya membuat perut lapar anda menjadi bahagia . hahahha . saya doyan banget , bahkan kebangetan suka nya daripada harus dibakar iga nya .	positive
pemandangan bandung malam luarbiasa makanan nya enak enak tetapi harga nya luarbiasa juga jarak tidak terlalu jauh tapi pemandangan nya luarbiasa dan suasana nya asyik	positive
tempat nya besar . open 24 hari . cocok buat ngemil . tempat duduk sofa nya nyaman . sayang banyak mahasiswa yang mengerjakan tugas di sana , jadi jarang kosong tempat nya kalau malam . hehehe	positive
makanan nya banyak variasi untuk buffet nya , dan sebaiknya sudah pesan dulu sebelum ke sana karena ramai yang antre . saya suka bq nya di sana . dan juga pemandangan nya bagus di sana	positive
saya makan di paskal hypersquare . saya order sate kambing campur . to be honest , rasanya disaster . plus harga nya rp 55,000 / porsi cukup berlebihan harga . kecewa berat dan tidak akan repeat .	negative
ke sini karena lapar sebelum ke trans studio mau cari makan siang . dari kejauhan ramai banget tempat makan ini jadi ya dicoba . di sini saya pesan mie yamin misterius / barang sama ijo . mi yamin ijo nya kurang hijau warna nya . kalau mi yamin enakan yang asin , kalau yang manis rasanya agak tidak enak . tapi lumayanlah . harga nya sesuailah sama porsi nya menurut saya . bakso nya enak .	positive
malas	negative
paling suka fire dinas nya , jarang jarang ada kan karena di makanan cepat saji lain . dan paling suka mengatakan promo makan siang murah . suasana restoran nya juga enak dan nyaman	positive
kasihan , padahal kalau tidak ada polling denny siregar cebong girang sekali . sayang , dipupus oleh kalah telak nya jokowi di polling denny . hahah	negative
ceria	positive
selain porsi makanan yang sebanding dengan harga nya , pemandangan resto di sini sangat indah . pemandangan serba hijau dengan udara bandung yang sejuk membuat betah duduk berlama-lama . tidak heran banyak artis ibukota yang sering terlihat di sini	positive
banyak makanan dan minuman yang disajikan di sini , dari makanan barat sampai makanan asia . suasana nya bagus pada malam hari karena ada lampu yang menghiasi	positive
selamat pagi ! mari kita awali selasa ini dengan senyuman	neutral
rasanya inilah rumah makan yang sering kami jadikan sebagai tempat makan di saat ada kejadian istimewa atau hanya sebagai tempat makan . hampir semua keluarga besar saya menjadikan resto ini adalah tempat makan istimewa . ayam nya enak . ikan mas nya enak . daging nya enak . saya sendiri memfavoritkan perkedel udang . sambal . itu wajib . enak enak enak	positive
tidak sengaja menemukan tempat ini , ternyata tempat nya bagus , sangat nyaman dan keren . suasan nya agak etnik , makan nya juga enak . dan terletak di daerah atas sehingga cukup adem	positive
menurut saya makan di sini porsi nya banyak dan harga nya murah , terus makan nya cepat datang nya lagi dan tempat nya juga bersih dan luas	positive
ini apa baju nya kok banyak robek-robek begitu saya sangat membenci barang dari gucci	negative
baru kali ini ditemukan rumah makan di bandung yang semuamua nya enak . biasanya hanya 1 - 2 menu doang yang enak , kali ini menemukan deh yang hampir semua menu nya cocok di lidah dan kantong . kata si waiter : sop buntut nya top gurame nya juara . pas dicobain bener lo . enak semuanya . kuah sop buntut nya tidak eneg enak . gurame pesmol nya juga enak banget .	positive
langganan saya sejak dulu . rasanya enak . banyak varian rasanya . harga terjangkau . tidak buat perut eneng . yummy .	positive
sebelum si zaadith cari perhatian sama jokowi si agus udah datang duluan , jadi yang mana yang pahlawan ? yang aksi langsung ke papua atau yang ngoceh-ngoceh dan masuk tivi sana sini ?	negative
sekarang ini kita nonton dulu permainan gubernur baru , ada sedikit kesalahan dalam bekerja langsung viralkan .	negative
bom - bandung . susah mencari tempat parkir . jalanan sempit kenakan parkir sembarangan . banyak polusi suara berupa klakson , ya demi sudah 4 tahun masih tidak terbiasa . macet . susah mencari makanan impor . harga reparasi elektronik mahal .	negative
saya dulu sering makan di restoran ini , biasanya saya memesan kepiting dan udang . tidak ada masalah dengan kualitas bahan sebelumnya . namun minggu lalu saya kecewa dengan kualitas kepiting di hdl . saya sering makan kepiting , sehingga saya tahu persis bagaimana rasa kepiting yang segar dengan yang sudah lama disimpan . ketika saya makan di sana , saya merasakan bau amis dan rasa yang aneh .	negative
resto wulan sari 1 tidak rekomendasi . pembatalan dilakukan sepihak . mengaku telpon saya , dan saya yang bilang batal . padahal di telepon genggam saya tidak ada dia telepon	negative
sesuai nama nya paskal food market , pusat kuliner ini terletak di daerah pasir kaliki , di sebelah dalam per square . lahan sangat luas , dapat menampung banyak pengunjung . meja dan kursi tertata rapi , ada air mancur , ada saung dan banyak lampion . pilihan makanan cukup banyak dan harga terjangkau . ada gado-gado , mi tak tek , mie kocok , pasta , soto sulung , nasi campur , dan otak-otak .	positive
tempat yang cocok untuk sekadar minum kopi - minum kopi ataupun bercanda gurau bersama keluarga atau teman . harga kopi yang murah	positive
saya bersama teman datang ke restoran ini menjelang makan siang . yang menjadi spesial dari restoran ini adalah pemandangan yang indah dengan konsep di luar . untuk rasa makanan tergolong biasa saja dengan harga tidak terlalu mahal . kami beruntung waktu ke sana tidak harus antre jadi dengan bebas bisa mencoba beberapa meja yang cocok dengan pemandangan yang indah .	positive
indosat mengecewakan ! sudah di paket kan tapi masih saja menyedot pulsa . bikin jadi marah	negative
kafe ini sebenarnya hanya menyajikan hidangan mi sebagai sajian utama . namun dengan branding yang kekinian , kafe ini menjadi daya tarik tersendiri di kalangan anak muda . suasana kafe begitu nyaman dan kita bisa ngobrol banyak soal perkuliahan , pekerjaan hingga project-project dengan santai . kafe ini memberikan nuansa baru sajian mie sehingga mie menjadi naik kasta .	positive
salut sama bu risma , keberanian sama dedikasi nya untuk indonesia patut dicontoh .	positive
lokasi sangat sejuk dan homo . pemandangan indah . banyak pameran-pameran seni dan kreatif di sana . banyak hasil karya seni dipajang di sana . namun makanan tidak terlalu enak	negative
warung makan yang terletak di dekat kampus besar indonesia , itb , dan gedung sate ini mempunyai varian menu bebek yang cukup banyak . rasa bebek nya bisa jadi relatif bagi setiap orang , tapi sambal nya jangan tanya pedas nya dan enak nya . ditambah dengan suasana yang pas untuk anak muda . yang lebih unik lagi , di meja ada permainan halma dan rumah tangga .	positive
buat penyuka kopi . kalau kangen kopi gayo bisa datang ke sini . makanan nya sih simpel . indomie yang diolah dengan aneka rasa . roti bakar dengan banyak varian . roti bakar green tea nya enak . nasi goreng nya enak . indomie nya boleh juga . : sebetulnya tempat nya lumayan enak . menarik dan simpel penataan nya .	positive
jadi bingung mau coba apa enggak wqwq kemarin ada mutual yang bilang enak tetapi terlalu gurih besok nya ada yang bilang rasanya aneh , tapi bau nya tidak enak , sih	negative
termasuk tempat yang direkomendasikan , meskipun pilihan menu tidak banyak tapi pemandangan yang disajikan sangat mempesona .	positive
semua makanan di hanamasa lezat dan sangat reccomended . mulai dari yakini ku , shabu-shabu , tempura , semuanya lezat dan saya yakin memakai bahan berkualitas tinggi . tetapi saya agak menyayangkan karena di nampan buffet tidak terdapat nama makanan . saya pada waktu itu mengambil beberapa jenis daging , tapi saya tidak bisa membedakan jenis daging pada nampan 1 dengan nampan yang lain .	positive
tidak rindu	negative
restoran ini berada di daerah cipancing , lokasi nya pas sekali untuk istirahat di sela perjalanan sambil memanjakan perut . menu masakan nya khas padang yang sudah terkenal kelezatan nya . harga nya lumayan mahal tapi sebanding dengan rasa makanan nya yang enak .	positive
bacot , lu bisa nya beli indosat itu saja pakai protes grgr sinyal busuk , gadibales marah	negative
suasana nya yang oldish banget man embah suasana romantis apalagi di malam hari . makanan nya enak , wajib dicoba beef dan ego nya	positive
entah mengapa kalau makan di sini tidak pernah bosen-bosen , makanan pelayanan dan semuanya juga selalu memuaskan	positive
dpr bubar korupsi pasti nihil .	negative
sariayu murah tetapi tidak murahan	positive
makanan nya enak , suka banget sama nasi goreng dan ramen nya , didukung tempat yang nyaman buang nongkrong-nongkrong , ada fasilitas wifi nya juga , tempat makan yang lagi hits di bandung	positive
rakyat banyak yang tidak suka jokowi dan itu termasuk saya	negative
suka pengin marah pakai indosat di kos , sinyal nya hilang-hilangan seperti kamu	negative
penggemar makanan korea ? wajib ke sini ! di sini makanan nya enak terus harga nya murah meriah sekali kalau dibidang kan sama makanan-makanan korea di yang lain	positive
lokasi di tengah kota . saat dulu saya makan sama keluarga semua puas , harga nya sih menengah . dengan harga yang menengah seimbang dengan menu yang enak .	positive
harga selangit porsi seiprit tidak janji lagi saya datang untuk yang kedua kali . masakan nya tidak beda jauh sama ema saya dong !	negative
kebanyakan omong doang . bukti nyata nya dalam kinerja nya mana ? sudahkah membantu masyarakat ? kuliah saja dulu saja yang benar . nanti kalau sudah lulus kalian akan dilema , akan jadi apakah ? karena mencari pekerjaan tidak semudah kalian teriak-teriak di depan forum seperti ini	negative
say lebih hebat dibanding jokowi	positive
mau marah . signal indosat pemeliharaan terus kapan benar nya ih .	negative
rekomendasi buat kongkow bersama teman-teman , mau makan , mau minum-minum cantik . tempat nya enak dengan live musik yang suara penyanyi nya dan playlist lagu yang bikin pengen ikutan nyanyi . untuk harga juga standar harga kafe . dan satu lagi yang menambah poin plus , kalau malam pemandangan cahaya lampu mempercantik suasana .	positive
martabak ini sepertinya lebih cocok disebut pancake . rasanya oke , dengan manis yang pas tidak terlalu manis sehingga membuat enek . namun jangan mengharapkan tekstur lembab ala martabak manis , karena seperti nama nya tekstur nya memang seperti bolu . karena itu juga , martabak tetap enak dinikmati saat sudah dingin , dan bahkan awet disimpan selama beberapa hari di suhu ruang . harga nya relatif mahal apabila dibandingkan dengan yang lain . hehe . cukup sekali saja deh saya beli .	negative
banyak rumah makan khas sunda di kota kembang bandung , namun yang memberikan ciri khas kental sunda adalah rumah makan ampera . masakan khas sunda seperti jambal roti , pepes , jeroan babat , paru , etc , gepuk , jamur , lalapan , sayur asem , sambel terasi , pete dan jengkol , dll. belum lagi minuman khas sunda seperti es cendol . harga rumah makan ini sangat ramah linkungan , terutama dengan dompet .	positive
berada tepat di depan bip dan disebelah gramedia jalan . merdeka , sebenarnya lokasi nya sangat mudah ditemukan , ditambah dengan logo kfc yang super besar setiap yang lewat depan nya pasti sadar dengan resto ini . parkiran nya yang luas , kadang menjadi pertimbangan untuk makan di tempat ini . kafe nya sendiri sebenarnya tidaklah terlalu besar , seperti kfc yang lain , di ruangan dibagi menjadi 2 ruangan , yaitu smoking dan non .	positive
sebusuk-busuk nya pemimpin yang beragama islam , itu lebih layak dan lebih pantas daripada pemimpin non islam .	negative
gue tidak pernah kesal sih sama pemimpin indonesia . karena gue tipe orang yang bisa percaya sama pemimpin gue sendiri . gue yakin mereka tidak selalu minus .	positive
terlihat dari luar sebuah coffeeshop baru berdiri di daerah dago . kopi di sini berganti ganti untuk bahan dasar espresso nya , namun saya sangat suka cappuchino di sini . kopi di sini cukup komplit untuk anda yang suka manual brewing tinggal memanggil barista nya katakan kopi yang ada inginkan seperti apa maka akan dibuatkan ditambah akan diceritakan bagaimana jenis kopi mereka yang digunakan .	positive
zadit tidak ada kualitas nya mengkritik tanpa melihat fakta . seperti tong kosong berbunyi nyaring sehingga terlihat bodoh .	negative
tolak reklamasi tumbangkan patung cina komunis tuban . bukan tidak tahu undang-undang tapi ini soal hak pribumi kedaulatan negara diinjak - injek siapapun yang cinta tanah air tidak akan rela jika aset tanah negara dijual lo kan bangsa pendatang tidak ikut berjuang enak saja mau menguasai nkri	negative
suasana sejuk , makanan enak cocok banget buat ngumpul bareng keluarga atau teman . ada tempat bermain untuk anak-anak . makanan agak mahal tapi enak , wifi nya kenceng banget	positive
kekacauan selama 16 tahun ada nya kpk ini seperti ada yang menjaga supaya tetap kacau . ketidaksinkronan antara lembaga dan antara aturan sebetulnya kasat mata . tapi sengaja dijaga . saling curiga antar lembaga terus saja terjadi mulai sampai	negative
kafe ini menyajikan sensasi makan dalam gelap . cukup unik sih , tetapi lebih dari sekali , rasanya orang jarang datang lagi . hanya menarik untuk sekadar mencoba .	negative
sulit sekali mengerti orang yang merasa selalu benar	negative
kayak nya ah dari gestur nya kayak kembaran pak sby , tidak akan jauh bedalah watak busuk nya smilingfacewithsmilingeyes	negative
halo kali ini saya akan mencoba mencicipi makan di bebek garang jalan braga , bandung , west java , indonesia . suasana restoran nya cukup nyaman , pelayanan nya sangat baik , dan makanan nya sangat enak dan lezat sekali . sambal nya mantap sekali pedas nya , nikmat . saya sangat merekomendasikan untuk mencoba makan di bebek garang ini , harga terjangkau . mari selamat makan bebek garang .	positive
di mana orang galau karena cinta ya ini mah saya gara gara makanan sama gara gara tas sampai nangis 2 hari	negative
tidak murah	negative
sudah terhitung lebih dari sepuluh tahun saya selalu menikmati sioamay dan batagor setiap kali berkunjung ke bandung . dari harga masih dua ribu lima ratus sebuah nya . kingsley hanya menyediakan 3 macam menu yaitu mi , siomay dan batagor . untuk mie nya , rasa standarlah , cukup enak . favorit saya adalah mi yamin manis pangsit . camilan batagor dan siomay , saya lebih suka siomay nya karena rasa ikan nya kuat .	positive
beginilah suasana silaturahmi simpul barisan ridwan kamil barmil kabupaten tasikmalaya	neutral
di resto ini tersedia berbagai menu khas yang populer di bandung . pelanggan dapat menikmati menu apa pun yang populer di bandung dengan harga yang dijangkau	positive
26 desember 2017 gerindra mengundang demokrat bergabung dengan syarat mengusung sudrajat dan meletakkan diposisi cawagub	neutral
kemudahaan pesan go-clean lewat aplikasi juga jadi satu keunggulan nya	positive
pas masuk suka banget sama suasana restoran ini , tempat nya cukup luas dan jarak antara meja yang satu dan yang lain tidak terlalu dekat . cocok buat pergi bareng keluarga . recommended mango chicken dan es cendol green tea !	positive
untuk layanan weekend banking yang berlokasi di bekasi , bapak ernest dapat datang ke kantor cab bank mandiri bekasi juanda .	neutral
tempat - lokasi bagus . - rumah makan ini ramai pengunjung waktu jam-jam orang makan . aktivitas - makan di tempat . disukai - masakan ayam bakar yang lezat , enak dan mengenyangkan . - harga yang murah dan terjangkau . saat saya datang ke sini untuk makan malam , saya order ayam bakar dan nasi putih , perkedel kentang dan perkedel jagung . dapat satu porsi lalapan sayur dan satu gelas teh tawar hangat .	positive
di sini menu nya kebanyakan ramen sama sushi . kalau yang suka sushi di sini lumayan enak , kalau ramen kita bisa bikin menu sendiri atau mix sendiri . secara keseluruhan baik ini enak banget	positive
kfc ini terletak di perempatan lampu merah dago dan diponegoro , sangat pas mampir di sini setelah bersibuk sibuk dengan kemacetan kota bandung . parkir kendaraan cukup luas . di depan kfc ini banyak tersedia pusat jajanan . apabila anda selesai menikmati sajian kfc , dago pakar tidak jauh dari sini . enak untuk jalan-jalan sambil makan camilan .	positive
rumah makan alam desa terletak persis di depan rumah duka nama rohana . di sini ada tempat duduk yang berada dalam beberapa saung dengan lesehan . juga ada meja makan dengan kursi dekat pintu masuk . saat siang hari rasanya makan di salah satu saung nya terasa nyaman dengan pemandangan taman yang hijau dan kolam ikan yang agak keruh . saya suka ayam goreng , gurame goreng , dengan cah kangkung .	positive
membeli kue ulang tahun atau sekadar mencicipi makanan penutup di toko yang sudah mempunyai nama ini tidak ada salah nya karena harga yang ditawarkan pun sesuai dengan kantong . lokasi nya yang terletak di pusat kota dan mudah dijangkau kendaraan umum membuat tempat ini selalu ramai .	positive
ridwan kamil akan umumkan wakil nya sebagai hadiah tahun baru	neutral
area indoor nya tidak begitu luas , area lantai 2 nya pun jarang dibuka , jadi kebanyakan orang bersantap di area luar . kalau liburan pasti selalu penuh	positive
memberi uang lebih ke mas gocar malah dikembalikan , kata nya buat jajan aku aja	neutral
tempat nya nyaman dan berkesan adem . sate nya juga enak dan ada menu lainnya lagi di tempat ini , tidak hanya sate	positive
chinesse makanan versi kaki lima yang bisa dijadikan alternatif supper . jagoan nya nasi goreng bistik dan ayam ku luyuk . rasanya kalau dibilang enak badai sih tidak , tapi ngagenin banget . buka dari sore sampai lewat midnight kalau masih ada , kadang jam 11 an sudah habis sih .	positive
tempat untuk merayakan momen-momen spesial dengan menyediakan berbagai makanan dan minuman serta paket yang cocok untuk perayaan , dengan harga yang cukup terjangkau semua kalangan	positive
kawasan yang terdiri dari beberapa restoran dengan pemandangan yang berbeda-beda . harga makanan di sini cukup mahal , sekitar 1,5 juta - 2,5 juta untuk 6 orang belum termasuk tax .	positive
kebetulan saya berkunjung ke bandung ada rekomendasi dari teman bahwa pancing crab ada di bandung , saya tahu kalau restoran ini terkenal di singapore dan juga di jakarta , pada kesempatan itu saya berkunjung ke restoran dc di bandung . mungkin kita sering sekali menikmati kepiting di berbagai restoran di kawasan asia seperti hk , singapore dan jakarta .	positive
komnas ham ini merupakan badan pemerintah , bukan nya independent . maka dari itu harus dibubarkan karena selama ini kerja nya tidak ada arti sama sekali .	negative
jangan pilih pemimpin dari keturunan china karena pada masa penjajahan mereka terang terangan memihak belanda dan mereka tidak ikut dalam memperjuangkan kemerdekaan republik indonesia	negative
ketika menjelang tengah malam dan anda kelaparan anda pasti memikirkan makanan makanan cepat saji , dan saya selalu membeli kfc ketika lapar tengah malam . pas di perut .	positive
wakil gubernur dki jakarta , sandiaga uno meluapkan nya kekecewan nya atas .	neutral
rumah makan ini terkenal dengan kepiting nya , pelayanna nya lumayan tempat nya bersih mudah temukan lokasi nya .	positive
pakek telkomsel pengin marah terus hanya berbagi capture kurang dari 100 kb muteer terus berujung gagal . tetapi kalau dipompakan bilang nya jaringan tidak bermasalah .	negative
restoran yang sangat nyaman jauh dari keramaian di siapkan tempat makan yang berbentuk saung-saung . makanan yang di sajikan adalah makanan sunda , menu nya lengkap dan nikmat .	positive
ini penjelasan mabes polri untuk partai demokrat	neutral
kami sekeluarga makan malam dirak cha barbeque . macam-macam beef . prawn . chiken juga bakso sapi . cumi ikan dan sayuran . makanan umum nya okok daging di bakar juga okok tidak ada yang spesial . pelayanan oke	positive
kafe ini terletak agak ke dalam , patokan nya adalah belokan setelah melewati the stone kafe dan tinggal mengikuti papan petunjuk . jalan menuju sana sangat terjal . saat pergi ke sana di siang hari , tidak terlalu ramai . tempat ini banyak mengedepankan art dan galeri . terdapat galeri ukiran kayu , tempat mainan anak , bekas generator air , serta restoran . menu makanan nya cukup banyak , kebanyakan makanan barat . saya sepertinya hanya cukup sekali saja datang ke kafe itu karena kurang cocok dengan makanan barat .	negative
sementara sudirman sebesar 22,6 persen .	neutral
simpang raya sudah menjadi favorit saya sejak kecil , rasanya pas di lidah saya bumbu-bumbu nya tidak terlalu berlebihan , dan ayam pop di sini lebih enak dibandingkan di restoran-restoran padang lainnya kalau menurut saya , ya sebab mereka bilang kalau menu ayam pop itu pertama kali diciptakan oleh simpang raya :	positive
fadli zon , amin rais dan gerindra adalah orang yang ingin menghancurkan indonesia ini lebih bahaya dari teroris . tangkap !	negative
zon setann nya indonesia	negative
poin plus saat kami review pempek lala adalah rasa cuko nya yang mantap daripada pempek lain di palembang . harganyapun murah meriah , rp 1 . 000 per biji .	positive
sudah dua kali kami mengunjungi restoran ini untuk makan malam , suasana nya romantis , dingin dan makanan nya pun enak .	positive
saya sangat menyesal , saya bersumpah tidak akan pilih jokowi lagi .	negative
lokasi di lembang . perjalanan dari kota bandung kurang lebih 40 menit bisa melalui bandung utara jalan setiabudi ataupun lewat padalarang . udara sejuk . masuk ke dalam membeli tiket yang di mana pada saat keluar dapat ditukarkan dengan air mineral . jika malam hari ada api unggun dinyalakan sebagai penghangat di suatu ruangan . ada tempat bermain anak dan taman bunga . juga terdapat permainan seperti atv , memanah dan menembak . secara keseluruhan baik bagus .	positive
dijual 131 makan siang cooler bagian tas bekal dengan lapisan penahan panas / dingin	neutral
eci bukan bangsa indonesia ; eci adalah musuh pribumi dan muslim .	neutral
tidak butuh partai , kursi pdip cukup , partai pada saja yang butuh pdip , b mega teguh , kukuh , wanita hebat , bisa meruntuhkan ketum partai pada , meski diembel2i dengan sejuta alasan , pada , partai abu-abu keok dikaki bu mega	positive
menjadi pengalaman yang sangat menyenangkan ketika mengunjungi restoran ini , nuansa mewah sangat kerasa ketika memasuki restoran . desain klasik modern yang apik menciptakan suasana nyaman dan betah berlama lama bercengkrama dengan kerabat , makanan pun bervariasi mulai dari lokal hingga internasional , servis hebat tak pernah terlupakan , pelayan yang sigap .	positive
bapao minimal yen sejak kecil : saya sudah sering beli . ini alamat nya di gardujadi . yang saya sering beli adalah bapao manis . asin dan siomay nya . semuanya enak .	positive
saat bacot si dengkul ustad tengkujuh tidak sesuai prila ku . copot saja itu sorban daripada menyisir tapi tidak ngaca !	negative
lokasi nya oke banget buat foto-foto . datang pada saat sore menjelang malam ketika lampu-lampu akan dinyalakan . romantis sekali . makanan nya biasa saja tidak ada yang spesial	negative
konsistensi rasa dan loyalitas terhadap konsep masakan adalah kelebihan tempat makan / penjual sate yang terhitung senior di bandung atau bahkan dapat dikatakan salah satu legenda nya sate di bandung . sate ayam dan kambing sebetulnya standar saja , penyajian nya juga tidak luar biasa , tapi konsistensi rasa serta porsi membuat saya tetap menjadi pelanggan setia sate ini selama bertahun-tahun .	positive
ini merupakan salah satu tempat makan malam yang romantis terutama pada malam hari . terdapat area open space . namun hati-hati bila hujan turun . makana nya sebagian besar adalah makanan barat . steak nya enak namun tidak terlalu istimewa . harga nya lumayan mahal dan porsi makanan cukup banyak .	positive
restoran ini berlokasi agak ke luar kota di jalan menuju lembang . tempat nya cantik , hijau , asri dan penataan nya terkesan alami . makanan nya cukup enak dengan harga premium . bagus untuk dikunjungi sebagai tempat wisata dan berfoto foto sekaligus makan .	positive
kalau ke cocorico kudu pakai jaket . haha karena dingin banget kan di atas . kita bisa melihat bandung dari atas saat malam hari . romantis deh pokok nya . ada live musik juga . top deh !	positive
petisi ini menyayangkan kebijakan gubernur dki jakarta , anies rasyied baswedan dalam pengelolaan pedagang kaki lima di kawasan tanah abang	neutral
layanan nya oke , pelayan nya ramah jawab satu per satu pertanyaan tentang menu nya . saya pesan iga coet , kata nya iga nya manis , hahah benar-benar manis , tapi enak kok . dapat takjil gratis juga . suasana nya asik , sofa nya nyaman , ada live musik , toilet bersih , ada musala .	positive
tolong pngmbalian dana dengan tidak psanan order dilakukan tanggal 28 okt 15 via mandiri klik pak sebesar 210.000 . terima kasih .	neutral
rasa mie nya mantap . ditambah otot kaki sapi yang kenyal-kenyal . ditemani krupuk kriuk . wajib coba kalau berkunjung ke bandung ! harga nya juga murah .	positive
mahal sinyal kok jelek , berbanding terbalik teman dengan harga paketan nya	negative
saya ordered yamien manis pangsit basah . soal rasa , standar aja . terlalu manis . porsi nya sih jumbo . dari menu nya , ada tulisan kalau pangsit , bakso mengandung babi . tapi aku makan pangsit basah nya biasa saja . tidak berasa babi nya . kuah nya pun plain , tidak ada rasa kaldu , entah dari ayam atau babi . temen ku pesan yamien kuah pangsit basah , es jeruk , kopi susu .	positive
melihat referensi yang bagus tentang kafe ini , kami tertarik untuk mencoba . mengambil tempat di teras luar karena udara malam cukup panas , lumayan asik suasana nya . memesan chicken cordon bleu dan tea pot . pesanan datang setelah agak lama menunggu , makanan yang dipesan di luar harapan , rasanya biasa saja , piring besar dengan porsi kecil dan potato dan salad sedikit sekali sehingga terlihat kosong di piring besar . mengecewakan .	negative
kalau sudah akting begini , pertanda sudah dekat pilpres . akting nya memang keren hanya untuk pencitraan .	negative
salah satu bakmi terkenal di bandung , cabang nya lumayan banyak . rasanya cukup enak walaupun banyak pesaingn nya . paling cocok kalau habis belanja di daerah situ terus usaha nya makan ini	positive
bukan dpr kumpulan maling semua tapi tiap periode dpr selalu banyak maling nya .	negative
ketika saya training di bandung , acara makan malam bersama diadakan di caf ini . dari lokasi nya sangat strategis karena berada di jalan dago , dekat dengan simpang dago . layout dan suasana cafe nya juga oke . tapi makanan nya tidak enak . makanan yang saya pesan tidak saya habiskan sehingga pulang dari cafe ini , saya masih kelaparan	negative
menteri retno dan susi joget diiringi lagu country	neutral
saya penyuka musik-musik batu , dan kafe ini mengusulkan hal tersebut , dengan macam nya setiap malam . tempat nya tidak terlalu besar , panggung juga kecil . player juga kadang di bawah , berlantai 2 , toilet juga lantai 2 , jadi bolak balik lumayan , menu sangat cocok , terutama minuman2 nya , harga masih standar tidak mahal .	positive
bagus pemandangan , dan delicious makanan , pelayanan nya luar biasa ramah , hanya sayang mushala nya kecil sekali , kebetulan kami datang pas magrib , mungkin pihak management the jam sibuk bisa dipertimbangkan untuk perbaikan mushala nya	positive
salah satu restoran yang berada di luar ruangan . lokasi cukup jauh dari pusat kota tapi setimpal banget . tempat nya nyaman dan membuat relaks . ada suara air terjun dan burung-burung . udara nya sejuk . makanan standar tapi tempat nya nyaman .	positive
padahal yang cetek otak nya dia sendiri . apa iya visi capres begitu ? ketika otak disia siakan oleh cebong .	negative
kami memilih untuk makan malam , berbuka puasa di kuis butcher setelah membaca review yang bagus tentang restoran ini . karena lokasi resto ini juga hanya di seberang hotel kami menginap hotel kartika di jalan . riau , jadi paslah kami bersantap buka puasa di sini . steak yang disediakan bervariasi , dan dari menu yang kami order rasanya memang toplah .	positive
steak legendaris suis butcher ini memang tidak pernah membosankan . enak banget steak nya . bikin bolak balik kalau ke bandung mampir ke sini terus . juara !	positive
indosat kampung !	negative
hari ini saya makan sama pasangan saya , di shin men semua makanan enak , nigiri set sempurna ! kemungkinan saya akan ajak teman dan kelurga saya untuk makan di sini lagi terima kasih	positive
saya termasuk salah satu orang yang cukup setia dengan kampung daun dari awal buka di tahun 2003 kalau tidak salah , kualitas makanan awal nya oke , tapi semenjak makin ramai dan makin ke sini , makanan yang disajikan tidak seperti biasanya dan terkadang pelayan terkesan cuek sekali , kita mesan beberapa jenis makanan tapi yang datang sudah dengan kondisi dingin dan tidak menarik , tempat menarik .	positive
terima kasih zen sudah menemani aku belajar satu tahun terakhir .	positive
