index,label
3383,neutral
3384,negative
3385,positive
3386,negative
3387,negative
3388,positive
3389,neutral
3390,neutral
3391,negative
3392,negative
3393,negative
3394,negative
3395,negative
3396,negative
3397,negative
3398,negative
3399,negative
3400,negative
3401,neutral
3402,negative
3403,positive
3404,neutral
3405,neutral
3406,positive
3407,negative
3408,negative
3409,positive
3410,positive
3411,negative
3412,negative
3413,positive
3414,neutral
3415,negative
3416,negative
3417,negative
3418,neutral
3419,neutral
3420,negative
3421,neutral
3422,negative
3423,negative
3424,positive
3425,negative
3426,negative
3427,neutral
3428,negative
3429,neutral
3430,negative
3431,negative
3432,negative
3433,negative
3434,negative
3435,negative
3436,positive
3437,negative
3438,negative
3439,negative
3440,negative
3441,negative
3442,negative
3443,negative
3444,negative
3445,negative
3446,neutral
3447,neutral
3448,negative
3449,neutral
3450,positive
3451,negative
3452,negative
3453,negative
3454,negative
3455,negative
3456,neutral
3457,negative
3458,neutral
3459,negative
3460,negative
3461,negative
3462,negative
3463,negative
3464,negative
3465,negative
3466,negative
3467,negative
3468,negative
3469,negative
3470,positive
3471,neutral
3472,negative
3473,neutral
3474,neutral
3475,negative
3476,negative
3477,negative
3478,negative
3479,negative
3480,negative
3481,neutral
3482,negative
3483,neutral
3484,negative
3485,neutral
3486,negative
3487,negative
3488,negative
3489,negative
3490,negative
3491,negative
3492,neutral
3493,negative
3494,negative
3495,negative
3496,negative
3497,negative
3498,negative
3499,negative
3500,neutral
3501,negative
3502,negative
3503,negative
3504,negative
3505,negative
3506,negative
3507,negative
3508,negative
3509,negative
3510,negative
3511,negative
3512,negative
3513,negative
3514,negative
3515,negative
3516,negative
3517,negative
3518,negative
3519,negative
3520,negative
3521,neutral
3522,positive
3523,negative
3524,negative
3525,negative
3526,neutral
3527,neutral
3528,negative
3529,negative
3530,negative
3531,negative
3532,negative
3533,negative
3534,negative
3535,negative
3536,negative
3537,negative
3538,neutral
3539,neutral
3540,negative
3541,negative
3542,negative
3543,negative
3544,negative
3545,negative
3546,negative
3547,negative
3548,negative
3549,negative
3550,negative
3551,negative
3552,negative
3553,positive
3554,positive
3555,neutral
3556,negative
3557,negative
3558,negative
3559,negative
3560,negative
3561,negative
3562,positive
3563,negative
3564,positive
3565,negative
3566,negative
3567,negative
3568,negative
3569,negative
3570,negative
3571,negative
3572,negative
3573,negative
3574,negative
3575,negative
3576,neutral
3577,negative
3578,negative
3579,negative
3580,negative
3581,negative
3582,neutral
3583,negative
3584,negative
3585,negative
3586,positive
3587,negative
3588,neutral
3589,negative
3590,negative
3591,negative
3592,neutral
3593,negative
3594,negative
3595,positive
3596,negative
3597,neutral
3598,negative
3599,negative
3600,negative
3601,neutral
3602,positive
3603,neutral
3604,negative
3605,negative
3606,negative
3607,negative
3608,negative
3609,neutral
3610,negative
3611,neutral
3612,negative
3613,negative
3614,negative
3615,negative
3616,negative
3617,negative
3618,neutral
3619,neutral
3620,negative
3621,negative
3622,positive
3623,negative
3624,negative
3625,negative
3626,neutral
3627,positive
3628,negative
3629,negative
3630,neutral
3631,positive
3632,negative
3633,neutral
3634,neutral
3635,neutral
3636,negative
3637,neutral
3638,positive
3639,positive
3640,negative
3641,neutral
3642,negative
3643,neutral
3644,negative
3645,negative
3646,negative
3647,negative
3648,negative
3649,negative
3650,negative
3651,positive
3652,negative
3653,negative
3654,neutral
3655,negative
3656,negative
3657,negative
3658,negative
3659,positive
3660,negative
3661,neutral
3662,negative
3663,negative
3664,negative
3665,neutral
3666,negative
3667,negative
3668,negative
3669,positive
3670,positive
3671,negative
3672,positive
3673,negative
3674,neutral
3675,neutral
3676,negative
3677,neutral
3678,positive
3679,neutral
3680,negative
3681,negative
3682,negative
3683,negative
3684,negative
3685,negative
3686,negative
3687,negative
3688,positive
3689,neutral
3690,negative
3691,positive
3692,negative
3693,negative
3694,neutral
3695,negative
3696,neutral
3697,negative
3698,negative
3699,neutral
3700,negative
3701,positive
3702,negative
3703,positive
3704,negative
3705,positive
3706,negative
3707,negative
3708,negative
3709,positive
3710,negative
3711,negative
3712,negative
3713,negative
3714,negative
3715,negative
3716,negative
3717,positive
3718,negative
3719,negative
3720,positive
3721,negative
3722,positive
3723,negative
3724,negative
3725,negative
3726,negative
3727,negative
3728,negative
3729,negative
3730,neutral
3731,negative
3732,neutral
3733,neutral
3734,negative
3735,negative
3736,negative
3737,negative
3738,negative
3739,negative
3740,negative
3741,neutral
3742,negative
3743,negative
3744,negative
3745,negative
3746,negative
3747,negative
3748,negative
3749,neutral
3750,negative
3751,negative
3752,negative
3753,negative
3754,positive
3755,negative
3756,neutral
3757,neutral
3758,negative
3759,negative
3760,negative
3761,negative
3762,negative
3763,negative
3764,neutral
3765,negative
3766,negative
3767,negative
3768,negative
3769,negative
3770,negative
3771,negative
3772,negative
3773,positive
3774,negative
3775,neutral
3776,negative
3777,negative
3778,negative
3779,negative
3780,neutral
3781,positive
3782,neutral
3783,negative
3784,negative
3785,negative
3786,negative
3787,negative
3788,negative
3789,negative
3790,negative
3791,negative
3792,negative
3793,neutral
3794,neutral
3795,negative
3796,negative
3797,negative
3798,negative
3799,negative
3800,negative
3801,negative
3802,negative
3803,negative
3804,negative
3805,negative
3806,negative
3807,negative
3808,negative
3809,negative
3810,negative
3811,negative
3812,negative
3813,negative
3814,negative
3815,negative
3816,negative
3817,negative
3818,negative
3819,neutral
3820,negative
3821,negative
3822,negative
3823,negative
3824,negative
3825,positive
3826,negative
3827,negative
3828,positive
3829,positive
3830,positive
3831,negative
3832,neutral
3833,negative
3834,negative
3835,negative
3836,negative
3837,negative
3838,negative
3839,positive
3840,negative
3841,neutral
3842,negative
3843,negative
3844,neutral
3845,negative
3846,negative
3847,negative
3848,positive
3849,negative
3850,negative
3851,negative
3852,negative
3853,negative
3854,negative
3855,negative
3856,negative
3857,neutral
3858,negative
3859,negative
3860,negative
3861,negative
3862,neutral
3863,negative
3864,negative
3865,neutral
3866,negative
3867,negative
3868,negative
3869,negative
3870,negative
3871,negative
3872,negative
3873,positive
3874,negative
3875,negative
3876,neutral
3877,negative
3878,negative
3879,negative
3880,neutral
3881,negative
3882,negative
3883,negative
3884,positive
3885,negative
3886,neutral
3887,negative
3888,negative
3889,negative
3890,negative
3891,negative
3892,negative
3893,negative
3894,negative
3895,negative
3896,neutral
3897,negative
3898,negative
3899,negative
3900,negative
3901,negative
3902,negative
3903,neutral
3904,neutral
3905,negative
3906,negative
3907,negative
3908,negative
3909,negative
3910,positive
3911,neutral
3912,positive
3913,neutral
3914,negative
3915,neutral
3916,neutral
3917,neutral
3918,negative
3919,positive
3920,neutral
3921,negative
3922,positive
3923,negative
3924,negative
3925,negative
3926,negative
3927,neutral
3928,negative
3929,negative
3930,negative
3931,negative
3932,negative
3933,neutral
3934,neutral
3935,negative
3936,positive
3937,negative
3938,positive
3939,negative
3940,positive
3941,negative
3942,negative
3943,positive
3944,negative
3945,negative
3946,negative
3947,negative
3948,negative
3949,negative
3950,negative
3951,negative
3952,positive
3953,negative
3954,negative
3955,positive
3956,negative
3957,negative
3958,negative
3959,positive
3960,positive
3961,positive
3962,negative
3963,negative
3964,negative
3965,negative
3966,negative
3967,neutral
3968,negative
3969,negative
3970,neutral
3971,neutral
3972,negative
3973,positive
3974,negative
3975,negative
3976,neutral
3977,neutral
3978,positive
3979,negative
3980,neutral
3981,positive
3982,negative
3983,negative
3984,negative
3985,neutral
3986,negative
3987,negative
3988,positive
3989,negative
3990,negative
3991,negative
3992,neutral
3993,negative
3994,negative
3995,negative
3996,neutral
3997,negative
3998,negative
3999,negative
4000,negative
4001,negative
4002,negative
4003,negative
4004,negative
4005,negative
4006,negative
4007,negative
4008,negative
4009,positive
4010,negative
4011,negative
4012,negative
4013,negative
4014,neutral
4015,negative
4016,neutral
4017,negative
4018,negative
4019,negative
4020,negative
4021,neutral
4022,negative
4023,negative
4024,negative
4025,negative
4026,negative
4027,negative
4028,negative
4029,negative
4030,positive
4031,negative
4032,negative
4033,negative
4034,negative
4035,negative
4036,negative
4037,neutral
4038,negative
4039,negative
4040,positive
4041,negative
4042,negative
4043,negative
4044,negative
4045,negative
4046,negative
4047,negative
4048,negative
4049,negative
4050,negative
4051,positive
4052,negative
4053,negative
4054,neutral
4055,negative
4056,negative
4057,neutral
4058,neutral
4059,negative
4060,negative
4061,negative
4062,negative
4063,negative
4064,negative
4065,neutral
4066,negative
4067,neutral
4068,neutral
4069,negative
4070,negative
4071,neutral
4072,negative
4073,neutral
4074,negative
4075,positive
4076,neutral
4077,neutral
4078,negative
4079,positive
4080,negative
4081,negative
4082,positive
4083,negative
4084,neutral
4085,neutral
4086,negative
4087,negative
4088,neutral
4089,negative
4090,negative
4091,negative
4092,negative
4093,neutral
4094,negative
4095,negative
4096,negative
4097,negative
4098,negative
4099,negative
4100,negative
4101,negative
4102,negative
4103,negative
4104,negative
4105,negative
4106,negative
4107,negative
4108,neutral
4109,negative
4110,positive
4111,negative
4112,negative
4113,neutral
4114,negative
4115,positive
4116,negative
4117,negative
4118,neutral
4119,negative
4120,neutral
4121,negative
4122,negative
4123,negative
4124,neutral
4125,negative
4126,negative
4127,negative
4128,neutral
4129,negative
4130,negative
4131,negative
4132,negative
4133,negative
4134,negative
4135,negative
4136,negative
4137,negative
4138,negative
4139,negative
4140,positive
4141,negative
4142,negative
4143,negative
4144,positive
4145,neutral
4146,neutral
4147,neutral
4148,negative
4149,negative
4150,negative
4151,negative
4152,negative
4153,neutral
4154,positive
4155,negative
4156,negative
4157,neutral
4158,negative
4159,negative
4160,negative
4161,negative
4162,negative
4163,negative
4164,negative
4165,negative
4166,negative
4167,positive
4168,negative
4169,negative
4170,positive
4171,negative
4172,positive
4173,negative
4174,negative
4175,negative
4176,negative
4177,negative
4178,negative
4179,negative
4180,negative
4181,negative
4182,negative
4183,negative
4184,negative
4185,positive
4186,neutral
4187,neutral
4188,negative
4189,negative
4190,negative
4191,negative
4192,negative
4193,negative
4194,negative
4195,negative
4196,neutral
4197,negative
4198,negative
4199,negative
4200,negative
4201,neutral
4202,negative
4203,positive
4204,negative
4205,negative
4206,negative
4207,negative
4208,negative
4209,negative
4210,negative
4211,positive
4212,neutral
4213,negative
4214,negative
4215,negative
4216,neutral
4217,negative
4218,negative
4219,negative
4220,positive
4221,negative
4222,negative
4223,neutral
4224,positive
4225,negative
4226,negative
4227,negative
4228,negative
4229,negative
4230,neutral
4231,neutral
4232,negative
4233,negative
4234,neutral
4235,negative
4236,negative
4237,negative
4238,negative
4239,negative
4240,negative
4241,negative
4242,negative
4243,neutral
4244,negative
4245,negative
4246,negative
4247,negative
4248,positive
4249,negative
4250,negative
4251,neutral
4252,neutral
4253,negative
4254,positive
4255,neutral
4256,negative
4257,negative
4258,negative
4259,negative
4260,negative
4261,neutral
4262,neutral
4263,neutral
4264,negative
4265,neutral
4266,negative
4267,negative
4268,positive
4269,negative
4270,negative
4271,negative
4272,positive
4273,negative
4274,negative
4275,negative
4276,negative
4277,neutral
4278,neutral
4279,neutral
4280,negative
4281,negative
4282,negative
4283,negative
4284,neutral
4285,negative
4286,negative
4287,negative
4288,negative
4289,negative
4290,negative
4291,positive
4292,negative
4293,negative
4294,positive
4295,neutral
4296,negative
4297,negative
4298,negative
4299,negative
4300,negative
4301,negative
4302,negative
4303,negative
4304,negative
4305,negative
4306,negative
4307,positive
4308,negative
4309,negative
4310,negative
4311,negative
4312,negative
4313,negative
4314,negative
4315,negative
4316,positive
4317,negative
4318,negative
4319,negative
4320,negative
4321,negative
4322,positive
4323,negative
4324,negative
4325,negative
4326,negative
4327,negative
4328,neutral
4329,negative
4330,negative
4331,negative
4332,positive
4333,negative
4334,positive
4335,negative
4336,negative
4337,negative
4338,negative
4339,positive
4340,neutral
4341,negative
4342,negative
4343,negative
4344,negative
4345,positive
4346,negative
4347,negative
4348,negative
4349,negative
4350,negative
4351,negative
4352,negative
4353,negative
4354,negative
4355,negative
4356,neutral
4357,negative
4358,negative
4359,negative
4360,negative
4361,negative
4362,negative
4363,negative
4364,negative
4365,negative
4366,neutral
4367,negative
4368,negative
4369,negative
4370,negative
4371,negative
4372,negative
4373,neutral
4374,negative
4375,negative
4376,negative
4377,negative
4378,negative
4379,negative
4380,neutral
4381,positive
4382,negative
4383,neutral
4384,negative
4385,negative
4386,negative
4387,negative
4388,negative
4389,negative
4390,negative
4391,positive
4392,negative
4393,positive
4394,positive
4395,positive
4396,negative
4397,negative
4398,neutral
4399,negative
4400,negative
4401,negative
4402,negative
4403,positive
4404,positive
4405,negative
4406,negative
4407,negative
4408,negative
4409,negative
4410,positive
4411,negative
4412,negative
4413,negative
4414,negative
4415,negative
4416,negative
4417,negative
4418,negative
4419,negative
4420,negative
4421,positive
4422,negative
4423,negative
4424,negative
4425,negative
4426,neutral
4427,neutral
4428,negative
4429,negative
4430,negative
4431,neutral
4432,neutral
4433,negative
4434,negative
4435,negative
4436,positive
4437,negative
4438,negative
4439,negative
4440,negative
4441,negative
4442,negative
4443,neutral
4444,positive
4445,neutral
4446,negative
4447,negative
4448,negative
4449,negative
4450,negative
4451,negative
4452,negative
4453,negative
4454,negative
4455,negative
4456,negative
4457,negative
4458,negative
4459,negative
4460,negative
4461,negative
4462,negative
4463,negative
4464,negative
4465,negative
4466,negative
4467,negative
4468,negative
4469,negative
4470,neutral
4471,neutral
4472,negative
4473,negative
4474,neutral
4475,neutral
4476,negative
4477,negative
4478,positive
4479,neutral
4480,negative
4481,neutral
4482,neutral
4483,negative
4484,negative
4485,negative
4486,negative
4487,negative
4488,negative
4489,negative
4490,negative
4491,negative
4492,negative
4493,neutral
4494,negative
4495,neutral
4496,negative
4497,positive
4498,positive
4499,negative
4500,negative
4501,negative
4502,negative
4503,negative
4504,positive
4505,negative
4506,negative
4507,neutral
4508,neutral
4509,negative
4510,negative
4511,positive
4512,negative
4513,positive
4514,negative
4515,neutral
4516,positive
4517,negative
4518,negative
4519,negative
4520,negative
4521,neutral
4522,neutral
4523,negative
4524,neutral
4525,negative
4526,negative
4527,negative
4528,neutral
4529,negative
4530,negative
4531,neutral
4532,negative
4533,neutral
4534,negative
4535,negative
4536,negative
4537,neutral
4538,negative
4539,negative
4540,negative
4541,neutral
4542,negative
4543,negative
4544,negative
4545,negative
4546,negative
4547,negative
4548,negative
4549,negative
4550,positive
4551,negative
4552,neutral
4553,negative
4554,neutral
4555,neutral
4556,negative
4557,positive
4558,neutral
4559,negative
4560,negative
4561,negative
4562,negative
4563,negative
4564,negative
4565,negative
4566,negative
4567,neutral
4568,neutral
4569,negative
4570,neutral
4571,negative
4572,positive
4573,neutral
4574,negative
4575,negative
4576,negative
4577,negative
4578,negative
4579,negative
4580,negative
4581,negative
4582,negative
4583,negative
4584,neutral
4585,negative
4586,neutral
4587,negative
4588,negative
4589,negative
4590,positive
4591,neutral
4592,neutral
4593,negative
4594,negative
4595,negative
4596,negative
4597,neutral
4598,neutral
4599,negative
4600,negative
4601,negative
4602,negative
4603,neutral
4604,negative
4605,negative
4606,neutral
4607,positive
4608,positive
4609,negative
4610,negative
4611,neutral
4612,negative
4613,negative
4614,negative
4615,positive
4616,negative
4617,negative
4618,negative
4619,neutral
4620,neutral
4621,negative
4622,positive
4623,negative
4624,negative
4625,negative
4626,positive
4627,neutral
4628,negative
4629,negative
4630,positive
4631,negative
4632,negative
4633,positive
4634,negative
4635,negative
4636,negative
4637,neutral
4638,neutral
4639,negative
4640,neutral
4641,negative
4642,negative
4643,negative
4644,neutral
4645,negative
4646,positive
4647,negative
4648,positive
4649,negative
4650,negative
4651,negative
4652,neutral
4653,neutral
4654,negative
4655,negative
4656,negative
4657,neutral
4658,negative
4659,negative
4660,positive
4661,negative
4662,neutral
4663,positive
4664,negative
4665,neutral
4666,negative
4667,negative
4668,negative
4669,negative
4670,negative
4671,neutral
4672,neutral
4673,positive
4674,neutral
4675,negative
4676,negative
4677,negative
4678,negative
4679,negative
4680,negative
4681,positive
4682,negative
4683,negative
4684,negative
4685,neutral
4686,negative
4687,negative
4688,negative
4689,negative
4690,negative
4691,negative
4692,negative
4693,negative
4694,negative
4695,positive
4696,neutral
4697,negative
4698,neutral
4699,negative
4700,negative
4701,neutral
4702,negative
4703,negative
4704,negative
4705,positive
4706,negative
4707,negative
4708,negative
4709,negative
4710,negative
4711,positive
4712,negative
4713,neutral
4714,positive
4715,neutral
4716,negative
4717,negative
4718,negative
4719,negative
4720,negative
4721,negative
4722,negative
4723,negative
4724,negative
4725,neutral
4726,negative
4727,negative
4728,negative
4729,negative
4730,negative
4731,negative
4732,positive
4733,positive
4734,negative
4735,negative
4736,positive
4737,neutral
4738,negative
4739,negative
4740,negative
4741,neutral
4742,positive
4743,negative
4744,negative
4745,negative
4746,negative
4747,negative
4748,negative
4749,negative
4750,negative
4751,positive
4752,neutral
4753,positive
4754,positive
4755,negative
4756,negative
4757,negative
4758,negative
4759,neutral
4760,negative
4761,neutral
4762,negative
4763,negative
4764,negative
4765,negative
4766,negative
4767,positive
4768,negative
4769,negative
4770,negative
4771,negative
4772,negative
4773,negative
4774,negative
4775,negative
4776,neutral
4777,negative
4778,neutral
4779,negative
4780,neutral
4781,negative
4782,negative
4783,negative
4784,positive
4785,negative
4786,neutral
4787,negative
4788,negative
4789,positive
4790,negative
4791,negative
4792,negative
4793,negative
4794,negative
4795,negative
4796,negative
4797,positive
4798,positive
4799,negative
4800,negative
4801,negative
4802,negative
4803,negative
4804,negative
4805,neutral
4806,positive
4807,negative
4808,positive
4809,neutral
4810,negative
4811,negative
4812,positive
4813,negative
4814,negative
4815,negative
4816,neutral
4817,negative
4818,negative
4819,negative
4820,negative
4821,neutral
4822,negative
4823,negative
4824,negative
4825,negative
4826,negative
4827,negative
4828,negative
4829,negative
4830,positive
4831,positive
4832,negative
4833,negative
4834,neutral
4835,negative
4836,negative
4837,negative
4838,negative
4839,negative
4840,negative
4841,positive
4842,negative
4843,negative
4844,negative
4845,neutral
4846,negative
4847,negative
4848,negative
4849,negative
4850,negative
4851,negative
4852,negative
4853,positive
4854,negative
4855,negative
4856,negative
4857,negative
4858,negative
4859,negative
4860,negative
4861,positive
4862,negative
4863,negative
4864,negative
4865,negative
4866,negative
4867,negative
4868,negative
4869,positive
4870,negative
4871,negative
4872,negative
4873,neutral
4874,negative
4875,negative
4876,negative
4877,negative
4878,negative
4879,negative
4880,negative
4881,positive
4882,neutral
4883,negative
4884,negative
4885,negative
4886,neutral
4887,negative
4888,negative
4889,neutral
4890,negative
4891,negative
4892,negative
4893,negative
4894,positive
4895,neutral
4896,neutral
4897,positive
4898,neutral
4899,negative
4900,negative
4901,negative
4902,neutral
4903,positive
4904,negative
4905,neutral
4906,negative
4907,negative
4908,negative
4909,negative
4910,negative
4911,negative
4912,negative
4913,negative
4914,neutral
4915,negative
4916,negative
4917,negative
4918,negative
4919,negative
4920,negative
4921,negative
4922,negative
4923,negative
4924,neutral
4925,negative
4926,negative
4927,negative
4928,negative
4929,neutral
4930,neutral
4931,negative
4932,negative
4933,negative
4934,positive
4935,negative
4936,positive
4937,negative
4938,negative
4939,negative
4940,negative
4941,negative
4942,negative
4943,negative
4944,negative
4945,negative
4946,negative
4947,neutral
4948,positive
4949,negative
4950,negative
4951,neutral
4952,positive
4953,negative
4954,positive
4955,neutral
4956,negative
4957,positive
4958,positive
4959,neutral
4960,negative
4961,negative
4962,negative
4963,negative
4964,negative
4965,negative
4966,negative
4967,positive
4968,negative
4969,negative
4970,neutral
4971,negative
4972,negative
4973,negative
4974,positive
4975,negative
4976,negative
4977,negative
4978,negative
4979,negative
4980,neutral
4981,negative
4982,negative
4983,negative
4984,negative
4985,neutral
4986,negative
4987,negative
4988,negative
4989,negative
4990,negative
4991,negative
4992,positive
4993,negative
4994,negative
4995,negative
4996,negative
4997,negative
4998,neutral
4999,negative
5000,negative
5001,negative
5002,neutral
5003,neutral
5004,positive
5005,negative
5006,negative
5007,negative
5008,negative
5009,negative
5010,negative
5011,negative
5012,negative
5013,positive
5014,negative
5015,negative
5016,neutral
5017,negative
5018,negative
5019,negative
5020,negative
5021,negative
5022,negative
5023,negative
5024,negative
5025,negative
5026,negative
5027,negative
5028,neutral
5029,neutral
5030,negative
5031,negative
5032,neutral
5033,neutral
5034,positive
5035,negative
5036,neutral
5037,neutral
5038,positive
5039,negative
5040,neutral
5041,neutral
5042,negative
5043,negative
5044,negative
5045,neutral
5046,negative
5047,neutral
5048,negative
5049,negative
5050,negative
5051,negative
5052,positive
5053,negative
5054,negative
5055,negative
5056,negative
5057,neutral
5058,negative
5059,negative
5060,negative
5061,negative
5062,negative
5063,negative
5064,negative
5065,negative
5066,negative
5067,positive
5068,negative
5069,negative
5070,negative
5071,neutral
5072,negative
5073,neutral
5074,negative
5075,negative
5076,neutral
5077,negative
5078,negative
5079,negative
5080,negative
5081,negative
5082,neutral
5083,negative
5084,neutral
5085,negative
5086,negative
5087,negative
5088,positive
5089,positive
5090,neutral
5091,negative
5092,negative
5093,negative
5094,negative
5095,negative
5096,negative
5097,negative
5098,neutral
5099,positive
5100,negative
5101,negative
5102,negative
5103,negative
5104,negative
5105,negative
5106,negative
5107,negative
5108,negative
5109,negative
5110,negative
5111,negative
5112,negative
5113,neutral
5114,negative
5115,negative
5116,negative
5117,neutral
5118,negative
5119,negative
5120,negative
5121,negative
5122,negative
5123,negative
5124,negative
5125,negative
5126,negative
5127,negative
5128,neutral
5129,negative
5130,negative
5131,negative
5132,neutral
5133,neutral
5134,neutral
5135,negative
5136,negative
5137,negative
5138,negative
5139,neutral
5140,negative
5141,negative
5142,negative
5143,negative
5144,negative
5145,negative
5146,negative
5147,negative
5148,negative
5149,negative
5150,positive
5151,negative
5152,negative
5153,neutral
5154,neutral
5155,negative
5156,positive
5157,negative
5158,negative
5159,negative
5160,negative
5161,negative
5162,negative
5163,neutral
5164,negative
5165,positive
5166,negative
5167,negative
5168,negative
5169,negative
5170,negative
5171,negative
5172,negative
5173,negative
5174,negative
5175,neutral
5176,negative
5177,neutral
5178,negative
5179,neutral
5180,negative
5181,negative
5182,negative
5183,negative
5184,negative
5185,negative
5186,negative
5187,negative
5188,negative
5189,negative
5190,positive
5191,negative
5192,negative
5193,neutral
5194,neutral
5195,negative
5196,negative
5197,neutral
5198,negative
5199,negative
5200,negative
5201,negative
5202,positive
5203,negative
5204,negative
5205,negative
5206,negative
5207,neutral
5208,negative
5209,negative
5210,negative
5211,negative
5212,negative
5213,negative
5214,negative
5215,positive
5216,positive
5217,negative
5218,negative
5219,negative
5220,negative
5221,positive
5222,negative
5223,negative
5224,negative
5225,negative
5226,negative
5227,negative
5228,negative
5229,neutral
5230,neutral
5231,negative
5232,negative
5233,negative
5234,negative
5235,negative
5236,negative
5237,neutral
5238,negative
5239,positive
5240,negative
5241,negative
5242,negative
5243,negative
5244,negative
5245,positive
5246,negative
5247,negative
5248,negative
5249,negative
5250,positive
5251,negative
5252,negative
5253,positive
5254,negative
5255,negative
5256,negative
5257,negative
5258,neutral
5259,neutral
5260,negative
5261,neutral
5262,positive
5263,negative
5264,negative
5265,neutral
5266,negative
5267,negative
5268,negative
5269,negative
5270,negative
5271,negative
5272,neutral
5273,negative
5274,negative
5275,neutral
5276,negative
5277,negative
5278,negative
5279,negative
5280,negative
5281,negative
5282,positive
5283,negative
5284,neutral
5285,positive
5286,negative
5287,negative
5288,negative
5289,negative
5290,neutral
5291,negative
5292,negative
5293,negative
5294,negative
5295,negative
5296,negative
5297,negative
5298,negative
5299,negative
5300,positive
5301,neutral
5302,negative
5303,negative
5304,negative
5305,negative
5306,negative
5307,negative
5308,negative
5309,negative
5310,neutral
5311,negative
5312,negative
5313,negative
5314,positive
5315,negative
5316,negative
5317,negative
5318,positive
5319,negative
5320,positive
5321,positive
5322,negative
5323,negative
5324,negative
5325,positive
5326,negative
5327,negative
5328,negative
5329,negative
5330,positive
5331,negative
5332,negative
5333,neutral
5334,neutral
5335,positive
5336,negative
5337,neutral
5338,negative
5339,positive
5340,negative
5341,negative
5342,negative
5343,negative
5344,negative
5345,negative
5346,negative
5347,neutral
5348,negative
5349,positive
5350,neutral
5351,negative
5352,neutral
5353,negative
5354,negative
5355,neutral
5356,negative
5357,neutral
5358,negative
5359,negative
5360,positive
5361,positive
5362,negative
5363,negative
5364,negative
5365,negative
5366,negative
5367,negative
5368,neutral
5369,negative
5370,negative
5371,neutral
5372,negative
5373,negative
5374,negative
5375,negative
5376,negative
5377,negative
5378,negative
5379,neutral
5380,negative
5381,negative
5382,negative
5383,negative
5384,neutral
5385,neutral
5386,negative
5387,negative
5388,negative
5389,positive
5390,negative
5391,positive
5392,neutral
5393,negative
5394,negative
5395,neutral
5396,negative
5397,negative
5398,negative
5399,negative
5400,negative
5401,negative
5402,neutral
5403,negative
5404,negative
5405,negative
5406,negative
5407,positive
5408,negative
5409,negative
5410,negative
5411,negative
5412,neutral
5413,neutral
5414,neutral
5415,neutral
5416,negative
5417,positive
5418,negative
5419,neutral
5420,negative
5421,negative
5422,neutral
5423,negative
5424,negative
5425,negative
5426,positive
5427,negative
5428,neutral
5429,negative
5430,negative
5431,positive
5432,negative
5433,positive
5434,negative
5435,negative
5436,neutral
5437,positive
5438,neutral
5439,negative
5440,negative
5441,negative
5442,neutral
5443,negative
5444,negative
5445,positive
5446,negative
5447,negative
5448,positive
5449,negative
5450,negative
5451,positive
5452,negative
5453,negative
5454,negative
5455,negative
5456,negative
5457,neutral
5458,negative
5459,negative
5460,negative
5461,negative
5462,positive
5463,negative
5464,negative
5465,negative
5466,negative
5467,positive
5468,neutral
5469,negative
5470,positive
5471,negative
5472,positive
5473,negative
5474,negative
5475,negative
5476,negative
5477,negative
5478,negative
5479,negative
5480,negative
5481,negative
5482,negative
5483,negative
5484,negative
5485,negative
5486,negative
5487,negative
5488,neutral
5489,negative
5490,negative
5491,negative
5492,negative
5493,neutral
5494,negative
5495,positive
5496,neutral
5497,negative
5498,positive
5499,negative
5500,neutral
5501,negative
5502,neutral
5503,negative
5504,negative
5505,negative
5506,negative
5507,negative
5508,negative
5509,negative
5510,negative
5511,negative
5512,neutral
5513,neutral
5514,negative
5515,negative
5516,negative
5517,neutral
5518,neutral
5519,positive
5520,negative
5521,positive
5522,negative
5523,negative
5524,negative
5525,positive
5526,positive
5527,negative
5528,negative
5529,negative
5530,negative
5531,negative
5532,negative
5533,negative
5534,negative
5535,negative
5536,neutral
5537,negative
5538,negative
5539,negative
5540,positive
5541,negative
5542,neutral
5543,positive
5544,negative
5545,negative
5546,negative
5547,negative
5548,negative
5549,neutral
5550,positive
5551,negative
5552,negative
5553,negative
5554,negative
5555,negative
5556,negative
5557,negative
5558,negative
5559,negative
5560,negative
5561,negative
5562,neutral
5563,negative
5564,negative
5565,neutral
5566,negative
5567,negative
5568,positive
5569,negative
5570,negative
5571,negative
5572,negative
5573,positive
5574,negative
5575,negative
5576,negative
5577,negative
5578,negative
5579,neutral
5580,negative
5581,neutral
5582,negative
5583,negative
5584,positive
5585,negative
5586,neutral
5587,negative
5588,neutral
5589,negative
5590,neutral
5591,negative
5592,negative
5593,negative
5594,positive
5595,neutral
5596,negative
5597,negative
5598,negative
5599,positive
5600,negative
5601,negative
5602,negative
5603,negative
5604,negative
5605,positive
5606,negative
5607,negative
5608,negative
5609,negative
5610,negative
5611,negative
5612,negative
5613,positive
5614,negative
5615,negative
5616,negative
5617,negative
5618,negative
5619,negative
5620,negative
5621,negative
5622,neutral
5623,neutral
5624,negative
5625,positive
5626,negative
5627,negative
5628,negative
5629,negative
5630,negative
5631,negative
5632,negative
5633,negative
5634,negative
5635,neutral
5636,negative
5637,neutral
5638,negative
5639,negative
5640,negative
5641,negative
5642,negative
5643,negative
5644,positive
5645,negative
5646,negative
5647,negative
5648,neutral
5649,positive
5650,negative
5651,positive
5652,negative
5653,negative
